id,date,store_nbr,family,predicted_sales
3024014,2017-08-28,8,PET SUPPLIES,10.50386474032841
3024015,2017-08-28,8,PLAYERS AND ELECTRONICS,10.50386474032841
3024016,2017-08-28,8,POULTRY,10.683435261795001
3024017,2017-08-28,8,PREPARED FOODS,10.683435261795001
3024018,2017-08-28,8,PRODUCE,34.95262968786224
3024019,2017-08-28,8,SCHOOL AND OFFICE SUPPLIES,10.783418916785447
3024020,2017-08-28,8,SEAFOOD,11.709798717245341
3024021,2017-08-28,9,AUTOMOTIVE,10.237750360790285
3024022,2017-08-28,9,BABY CARE,10.059673666778698
3024023,2017-08-28,9,BEAUTY,10.700172922247061
3024024,2017-08-28,9,BEVERAGES,155.1018141148419
3024025,2017-08-28,9,BOOKS,10.173774886680095
3024026,2017-08-28,9,BREAD/BAKERY,19.3127279860911
3024027,2017-08-28,9,CELEBRATION,10.653638921389499
3024028,2017-08-28,9,CLEANING,55.74543804819489
3024029,2017-08-28,9,DAIRY,33.95385007903129
3024030,2017-08-28,9,DELI,23.256702986019583
3024031,2017-08-28,9,EGGS,34.7288874972457
3024032,2017-08-28,9,FROZEN FOODS,11.183360588328155
3024033,2017-08-28,9,GROCERY I,333.50065738220843
3024034,2017-08-28,9,GROCERY II,10.908029702693915
3024035,2017-08-28,9,HARDWARE,10.939937976044593
3024036,2017-08-28,9,HOME AND KITCHEN I,10.966533101212624
3024037,2017-08-28,9,HOME AND KITCHEN II,10.966674542665201
3024038,2017-08-28,9,HOME APPLIANCES,11.964347894759936
3024039,2017-08-28,9,HOME CARE,22.142370363418827
3024040,2017-08-28,9,LADIESWEAR,10.808347907981005
3024041,2017-08-28,9,LAWN AND GARDEN,10.748621319031633
3024042,2017-08-28,9,LINGERIE,12.769934247514762
3024043,2017-08-28,9,"LIQUOR,WINE,BEER",11.918385107008605
3024044,2017-08-28,9,MAGAZINES,10.602426830026102
3024045,2017-08-28,9,MEATS,10.465347697165978
3024046,2017-08-28,9,PERSONAL CARE,21.732007059644626
3024047,2017-08-28,9,PET SUPPLIES,10.465347697165978
3024048,2017-08-28,9,PLAYERS AND ELECTRONICS,10.465347697165978
3024049,2017-08-28,9,POULTRY,10.644918218632565
3024050,2017-08-28,9,PREPARED FOODS,10.644918218632565
3024051,2017-08-28,9,PRODUCE,11.649335010649486
3024052,2017-08-28,9,SCHOOL AND OFFICE SUPPLIES,21.646364438401555
3024053,2017-08-28,9,SEAFOOD,10.663837284307455
3024054,2017-08-29,1,AUTOMOTIVE,10.699315617822997
3024055,2017-08-29,1,BABY CARE,10.439957715947846
3024056,2017-08-29,1,BEAUTY,11.120404877465917
3024057,2017-08-29,1,BEVERAGES,166.12632006701307
3024058,2017-08-29,1,BOOKS,10.637396206732966
3024059,2017-08-29,1,BREAD/BAKERY,20.861163702331623
3024060,2017-08-29,1,CELEBRATION,11.38621926775114
3024061,2017-08-29,1,CLEANING,45.05679212093127
3024062,2017-08-29,1,DAIRY,44.93498743872781
3024063,2017-08-29,1,DELI,17.84158534427061
3024064,2017-08-29,1,EGGS,11.952228909146346
3024065,2017-08-29,1,FROZEN FOODS,11.884060566419487
3024066,2017-08-29,1,GROCERY I,196.53531482838605
3024067,2017-08-29,1,GROCERY II,11.669728919939912
3024068,2017-08-29,1,HARDWARE,11.662359450596206
3024069,2017-08-29,1,HOME AND KITCHEN I,11.688954575764237
3024070,2017-08-29,1,HOME AND KITCHEN II,13.548239325151144
3024071,2017-08-29,1,HOME APPLIANCES,12.610560921470473
3024072,2017-08-29,1,HOME CARE,16.97024770864489
3024073,2017-08-29,1,LADIESWEAR,11.444637315044147
3024074,2017-08-29,1,LAWN AND GARDEN,11.322654899311315
3024075,2017-08-29,1,LINGERIE,11.322654899311315
3024076,2017-08-29,1,"LIQUOR,WINE,BEER",13.201132938772023
3024077,2017-08-29,1,MAGAZINES,11.086654766003056
3024078,2017-08-29,1,MEATS,10.993837408528035
3024079,2017-08-29,1,PERSONAL CARE,14.23402378743579
3024080,2017-08-29,1,PET SUPPLIES,11.003941304631933
3024081,2017-08-29,1,PLAYERS AND ELECTRONICS,12.064786830693807
3024082,2017-08-29,1,POULTRY,11.86444267191494
3024083,2017-08-29,1,PREPARED FOODS,11.86444267191494
3024084,2017-08-29,1,PRODUCE,11.945037811720196
3024085,2017-08-29,1,SCHOOL AND OFFICE SUPPLIES,11.336021093610292
3024086,2017-08-29,1,SEAFOOD,11.213473164780837
3024087,2017-08-29,10,AUTOMOTIVE,10.08731217660081
3024088,2017-08-29,10,BABY CARE,9.882787568234738
3024089,2017-08-29,10,BEAUTY,9.943484289546213
3024090,2017-08-29,10,BEVERAGES,109.66779211363655
3024091,2017-08-29,10,BOOKS,10.039775837199175
3024092,2017-08-29,10,BREAD/BAKERY,17.894834692997673
3024093,2017-08-29,10,CELEBRATION,10.42040387092428
3024094,2017-08-29,10,CLEANING,52.73469365511993
3024095,2017-08-29,10,DAIRY,24.914246788607763
3024096,2017-08-29,10,DELI,14.406431339430593
3024097,2017-08-29,10,EGGS,13.902675663480922
3024098,2017-08-29,10,FROZEN FOODS,11.140736963144683
3024099,2017-08-29,10,GROCERY I,197.16402714852416
3024100,2017-08-29,10,GROCERY II,10.706500287414093
3024101,2017-08-29,10,HARDWARE,10.73571096626803
3024102,2017-08-29,10,HOME AND KITCHEN I,10.76230609143606
3024103,2017-08-29,10,HOME AND KITCHEN II,10.762447532888636
3024104,2017-08-29,10,HOME APPLIANCES,11.79201960512074
3024105,2017-08-29,10,HOME CARE,16.46147762877823
3024106,2017-08-29,10,LADIESWEAR,10.636019618341816
3024107,2017-08-29,10,LAWN AND GARDEN,10.576293029392444
3024108,2017-08-29,10,LINGERIE,10.569556022073366
3024109,2017-08-29,10,"LIQUOR,WINE,BEER",10.518384241636136
3024110,2017-08-29,10,MAGAZINES,10.43079293728145
3024111,2017-08-29,10,MEATS,11.515934786296846
3024112,2017-08-29,10,PERSONAL CARE,21.201323532682782
3024113,2017-08-29,10,PET SUPPLIES,10.29891166985858
3024114,2017-08-29,10,PLAYERS AND ELECTRONICS,10.29891166985858
3024115,2017-08-29,10,POULTRY,10.355185937617943
3024116,2017-08-29,10,PREPARED FOODS,10.355185937617943
3024117,2017-08-29,10,PRODUCE,211.43940234890678
3024118,2017-08-29,10,SCHOOL AND OFFICE SUPPLIES,12.976543097901933
3024119,2017-08-29,10,SEAFOOD,10.49504639481528
3024120,2017-08-29,11,AUTOMOTIVE,9.99648655522281
3024121,2017-08-29,11,BABY CARE,9.846102403120327
3024122,2017-08-29,11,BEAUTY,10.582465367120326
3024123,2017-08-29,11,BEVERAGES,183.6906954876268
3024124,2017-08-29,11,BOOKS,10.015610185733596
3024125,2017-08-29,11,BREAD/BAKERY,20.07428278120789
3024126,2017-08-29,11,CELEBRATION,10.42040387092428
3024127,2017-08-29,11,CLEANING,58.47084384754365
3024128,2017-08-29,11,DAIRY,45.146428315461506
3024129,2017-08-29,11,DELI,24.383916667763184
3024130,2017-08-29,11,EGGS,13.902675663480922
3024131,2017-08-29,11,FROZEN FOODS,11.140736963144683
3024132,2017-08-29,11,GROCERY I,350.3791551337961
3024133,2017-08-29,11,GROCERY II,10.706500287414093
3024134,2017-08-29,11,HARDWARE,10.73571096626803
3024135,2017-08-29,11,HOME AND KITCHEN I,12.53614868971452
3024136,2017-08-29,11,HOME AND KITCHEN II,10.762447532888636
3024137,2017-08-29,11,HOME APPLIANCES,11.79201960512074
3024138,2017-08-29,11,HOME CARE,16.46147762877823
3024139,2017-08-29,11,LADIESWEAR,10.636019618341816
3024140,2017-08-29,11,LAWN AND GARDEN,10.576293029392444
3024141,2017-08-29,11,LINGERIE,10.569556022073366
3024142,2017-08-29,11,"LIQUOR,WINE,BEER",12.408511771429799
3024143,2017-08-29,11,MAGAZINES,10.43079293728145
3024144,2017-08-29,11,MEATS,11.515934786296846
3024145,2017-08-29,11,PERSONAL CARE,31.23212644797297
3024146,2017-08-29,11,PET SUPPLIES,10.29891166985858
3024147,2017-08-29,11,PLAYERS AND ELECTRONICS,10.29891166985858
3024148,2017-08-29,11,POULTRY,10.355185937617943
3024149,2017-08-29,11,PREPARED FOODS,10.355185937617943
3024150,2017-08-29,11,PRODUCE,443.2141142228364
3024151,2017-08-29,11,SCHOOL AND OFFICE SUPPLIES,18.861618349476274
3024152,2017-08-29,11,SEAFOOD,10.49504639481528
3024153,2017-08-29,12,AUTOMOTIVE,9.99648655522281
3024154,2017-08-29,12,BABY CARE,9.846102403120327
3024155,2017-08-29,12,BEAUTY,9.906799124431801
3024156,2017-08-29,12,BEVERAGES,109.61834921677173
3024157,2017-08-29,12,BOOKS,10.015610185733596
3024158,2017-08-29,12,BREAD/BAKERY,19.26318542451518
3024159,2017-08-29,12,CELEBRATION,10.41839444419508
3024160,2017-08-29,12,CLEANING,52.757558310172
3024161,2017-08-29,12,DAIRY,32.575703612163124
3024162,2017-08-29,12,DELI,17.124486140506246
3024163,2017-08-29,12,EGGS,13.904217302606304
3024164,2017-08-29,12,FROZEN FOODS,13.836048959879445
3024165,2017-08-29,12,GROCERY I,205.9645573872666
3024166,2017-08-29,12,GROCERY II,10.698009865886709
3024167,2017-08-29,12,HARDWARE,10.727220544740646
3024168,2017-08-29,12,HOME AND KITCHEN I,10.753815669908679
3024169,2017-08-29,12,HOME AND KITCHEN II,12.520771840435744
3024170,2017-08-29,12,HOME APPLIANCES,11.783529183593359
3024171,2017-08-29,12,HOME CARE,17.06605769272285
3024172,2017-08-29,12,LADIESWEAR,10.627529196814434
3024173,2017-08-29,12,LAWN AND GARDEN,10.56780260786506
3024174,2017-08-29,12,LINGERIE,13.957519871495197
3024175,2017-08-29,12,"LIQUOR,WINE,BEER",10.509893820108754
3024176,2017-08-29,12,MAGAZINES,10.422302515754065
3024177,2017-08-29,12,MEATS,11.507444364769462
3024178,2017-08-29,12,PERSONAL CARE,14.72515469945221
3024179,2017-08-29,12,PET SUPPLIES,10.290421248331198
3024180,2017-08-29,12,PLAYERS AND ELECTRONICS,10.290421248331198
3024181,2017-08-29,12,POULTRY,10.346695516090561
3024182,2017-08-29,12,PREPARED FOODS,10.346695516090561
3024183,2017-08-29,12,PRODUCE,256.1217434073997
3024184,2017-08-29,12,SCHOOL AND OFFICE SUPPLIES,13.648296067525743
3024185,2017-08-29,12,SEAFOOD,10.486555973287897
3024186,2017-08-29,13,AUTOMOTIVE,9.99648655522281
3024187,2017-08-29,13,BABY CARE,9.846102403120327
3024188,2017-08-29,13,BEAUTY,9.906799124431801
3024189,2017-08-29,13,BEVERAGES,106.0973177608628
3024190,2017-08-29,13,BOOKS,10.015610185733596
3024191,2017-08-29,13,BREAD/BAKERY,17.93593071011328
3024192,2017-08-29,13,CELEBRATION,10.41839444419508
3024193,2017-08-29,13,CLEANING,58.23409691997732
3024194,2017-08-29,13,DAIRY,25.30771395112367
3024195,2017-08-29,13,DELI,14.447527356546198
3024196,2017-08-29,13,EGGS,13.904217302606304
3024197,2017-08-29,13,FROZEN FOODS,13.836048959879445
3024198,2017-08-29,13,GROCERY I,197.3322672183835
3024199,2017-08-29,13,GROCERY II,10.698009865886709
3024200,2017-08-29,13,HARDWARE,10.727220544740646
3024201,2017-08-29,13,HOME AND KITCHEN I,10.753815669908679
3024202,2017-08-29,13,HOME AND KITCHEN II,10.753957111361256
3024203,2017-08-29,13,HOME APPLIANCES,11.783529183593359
3024204,2017-08-29,13,HOME CARE,17.27952634664528
3024205,2017-08-29,13,LADIESWEAR,10.627529196814434
3024206,2017-08-29,13,LAWN AND GARDEN,10.56780260786506
3024207,2017-08-29,13,LINGERIE,10.561065600545982
3024208,2017-08-29,13,"LIQUOR,WINE,BEER",10.509893820108754
3024209,2017-08-29,13,MAGAZINES,10.422302515754065
3024210,2017-08-29,13,MEATS,11.507444364769462
3024211,2017-08-29,13,PERSONAL CARE,19.132307908384703
3024212,2017-08-29,13,PET SUPPLIES,10.290421248331198
3024213,2017-08-29,13,PLAYERS AND ELECTRONICS,10.290421248331198
3024214,2017-08-29,13,POULTRY,10.346695516090561
3024215,2017-08-29,13,PREPARED FOODS,10.346695516090561
3024216,2017-08-29,13,PRODUCE,93.11814186269541
3024217,2017-08-29,13,SCHOOL AND OFFICE SUPPLIES,13.017350004531254
3024218,2017-08-29,13,SEAFOOD,10.486555973287897
3024219,2017-08-29,14,AUTOMOTIVE,9.942688552523755
3024220,2017-08-29,14,BABY CARE,9.792304400421271
3024221,2017-08-29,14,BEAUTY,10.491666969069943
3024222,2017-08-29,14,BEVERAGES,109.70992662887994
3024223,2017-08-29,14,BOOKS,9.96181218303454
3024224,2017-08-29,14,BREAD/BAKERY,17.873046938183453
3024225,2017-08-29,14,CELEBRATION,10.385957477967473
3024226,2017-08-29,14,CLEANING,55.124783660868005
3024227,2017-08-29,14,DAIRY,25.244830179193844
3024228,2017-08-29,14,DELI,17.020433588785725
3024229,2017-08-29,14,EGGS,13.85285144755148
3024230,2017-08-29,14,FROZEN FOODS,11.087361681360655
3024231,2017-08-29,14,GROCERY I,213.09397859086823
3024232,2017-08-29,14,GROCERY II,10.698009865886709
3024233,2017-08-29,14,HARDWARE,10.727220544740646
3024234,2017-08-29,14,HOME AND KITCHEN I,10.753815669908679
3024235,2017-08-29,14,HOME AND KITCHEN II,10.753957111361256
3024236,2017-08-29,14,HOME APPLIANCES,11.783529183593359
3024237,2017-08-29,14,HOME CARE,16.50228453540755
3024238,2017-08-29,14,LADIESWEAR,10.627529196814434
3024239,2017-08-29,14,LAWN AND GARDEN,10.56780260786506
3024240,2017-08-29,14,LINGERIE,10.561065600545982
3024241,2017-08-29,14,"LIQUOR,WINE,BEER",10.509893820108754
3024242,2017-08-29,14,MAGAZINES,10.422302515754065
3024243,2017-08-29,14,MEATS,11.507444364769462
3024244,2017-08-29,14,PERSONAL CARE,19.132307908384703
3024245,2017-08-29,14,PET SUPPLIES,10.290421248331198
3024246,2017-08-29,14,PLAYERS AND ELECTRONICS,10.290421248331198
3024247,2017-08-29,14,POULTRY,10.346695516090561
3024248,2017-08-29,14,PREPARED FOODS,10.346695516090561
3024249,2017-08-29,14,PRODUCE,257.53141704337827
3024250,2017-08-29,14,SCHOOL AND OFFICE SUPPLIES,10.608096721026772
3024251,2017-08-29,14,SEAFOOD,10.486555973287897
3024252,2017-08-29,15,AUTOMOTIVE,9.942688552523755
3024253,2017-08-29,15,BABY CARE,9.792304400421271
3024254,2017-08-29,15,BEAUTY,9.853001121732746
3024255,2017-08-29,15,BEVERAGES,183.31588292769322
3024256,2017-08-29,15,BOOKS,9.96181218303454
3024257,2017-08-29,15,BREAD/BAKERY,19.138898677969244
3024258,2017-08-29,15,CELEBRATION,10.385957477967473
3024259,2017-08-29,15,CLEANING,58.10981017343138
3024260,2017-08-29,15,DAIRY,32.29457602064704
3024261,2017-08-29,15,DELI,17.136465817291224
3024262,2017-08-29,15,EGGS,13.85285144755148
3024263,2017-08-29,15,FROZEN FOODS,11.087361681360655
3024264,2017-08-29,15,GROCERY I,356.37687952198496
3024265,2017-08-29,15,GROCERY II,10.698009865886709
3024266,2017-08-29,15,HARDWARE,10.727220544740646
3024267,2017-08-29,15,HOME AND KITCHEN I,13.06451820262732
3024268,2017-08-29,15,HOME AND KITCHEN II,12.520771840435744
3024269,2017-08-29,15,HOME APPLIANCES,11.783529183593359
3024270,2017-08-29,15,HOME CARE,17.00465471810674
3024271,2017-08-29,15,LADIESWEAR,10.627529196814434
3024272,2017-08-29,15,LAWN AND GARDEN,10.56780260786506
3024273,2017-08-29,15,LINGERIE,10.561065600545982
3024274,2017-08-29,15,"LIQUOR,WINE,BEER",10.509893820108754
3024275,2017-08-29,15,MAGAZINES,10.422302515754065
3024276,2017-08-29,15,MEATS,11.507444364769462
3024277,2017-08-29,15,PERSONAL CARE,23.62210284853184
3024278,2017-08-29,15,PET SUPPLIES,10.290421248331198
3024279,2017-08-29,15,PLAYERS AND ELECTRONICS,10.290421248331198
3024280,2017-08-29,15,POULTRY,10.346695516090561
3024281,2017-08-29,15,PREPARED FOODS,10.346695516090561
3024282,2017-08-29,15,PRODUCE,370.37187669037735
3024283,2017-08-29,15,SCHOOL AND OFFICE SUPPLIES,12.051520852408757
3024284,2017-08-29,15,SEAFOOD,10.486555973287897
3024285,2017-08-29,16,AUTOMOTIVE,9.942688552523755
3024286,2017-08-29,16,BABY CARE,9.818197257564128
3024287,2017-08-29,16,BEAUTY,9.853001121732746
3024288,2017-08-29,16,BEVERAGES,183.31588292769322
3024289,2017-08-29,16,BOOKS,9.96181218303454
3024290,2017-08-29,16,BREAD/BAKERY,17.811643963567345
3024291,2017-08-29,16,CELEBRATION,10.385957477967473
3024292,2017-08-29,16,CLEANING,52.778646978433336
3024293,2017-08-29,16,DAIRY,25.183427204577733
3024294,2017-08-29,16,DELI,17.136465817291224
3024295,2017-08-29,16,EGGS,13.85285144755148
3024296,2017-08-29,16,FROZEN FOODS,13.784683104824621
3024297,2017-08-29,16,GROCERY I,193.6011282979913
3024298,2017-08-29,16,GROCERY II,10.698009865886709
3024299,2017-08-29,16,HARDWARE,10.727220544740646
3024300,2017-08-29,16,HOME AND KITCHEN I,10.753815669908679
3024301,2017-08-29,16,HOME AND KITCHEN II,10.753957111361256
3024302,2017-08-29,16,HOME APPLIANCES,11.783529183593359
3024303,2017-08-29,16,HOME CARE,17.00465471810674
3024304,2017-08-29,16,LADIESWEAR,10.627529196814434
3024305,2017-08-29,16,LAWN AND GARDEN,10.56780260786506
3024306,2017-08-29,16,LINGERIE,10.561065600545982
3024307,2017-08-29,16,"LIQUOR,WINE,BEER",11.812210968989527
3024308,2017-08-29,16,MAGAZINES,10.422302515754065
3024309,2017-08-29,16,MEATS,10.288339080477018
3024310,2017-08-29,16,PERSONAL CARE,14.706525250416886
3024311,2017-08-29,16,PET SUPPLIES,10.290421248331198
3024312,2017-08-29,16,PLAYERS AND ELECTRONICS,10.290421248331198
3024313,2017-08-29,16,POULTRY,10.346695516090561
3024314,2017-08-29,16,PREPARED FOODS,10.346695516090561
3024315,2017-08-29,16,PRODUCE,275.08053611695703
3024316,2017-08-29,16,SCHOOL AND OFFICE SUPPLIES,10.608096721026772
3024317,2017-08-29,16,SEAFOOD,10.486555973287897
3024318,2017-08-29,17,AUTOMOTIVE,9.942688552523755
3024319,2017-08-29,17,BABY CARE,9.818197257564128
3024320,2017-08-29,17,BEAUTY,10.491666969069943
3024321,2017-08-29,17,BEVERAGES,183.35912748535884
3024322,2017-08-29,17,BOOKS,9.96181218303454
3024323,2017-08-29,17,BREAD/BAKERY,19.138898677969244
3024324,2017-08-29,17,CELEBRATION,10.385957477967473
3024325,2017-08-29,17,CLEANING,58.15305473109697
3024326,2017-08-29,17,DAIRY,38.106807674695126
3024327,2017-08-29,17,DELI,17.39317902887924
3024328,2017-08-29,17,EGGS,13.85285144755148
3024329,2017-08-29,17,FROZEN FOODS,13.784683104824621
3024330,2017-08-29,17,GROCERY I,230.75782562175272
3024331,2017-08-29,17,GROCERY II,10.698009865886709
3024332,2017-08-29,17,HARDWARE,10.727220544740646
3024333,2017-08-29,17,HOME AND KITCHEN I,12.53169773856775
3024334,2017-08-29,17,HOME AND KITCHEN II,12.520771840435744
3024335,2017-08-29,17,HOME APPLIANCES,11.783529183593359
3024336,2017-08-29,17,HOME CARE,21.27114112267868
3024337,2017-08-29,17,LADIESWEAR,10.627529196814434
3024338,2017-08-29,17,LAWN AND GARDEN,10.56780260786506
3024339,2017-08-29,17,LINGERIE,13.182734664773399
3024340,2017-08-29,17,"LIQUOR,WINE,BEER",10.509893820108754
3024341,2017-08-29,17,MAGAZINES,10.422302515754065
3024342,2017-08-29,17,MEATS,10.288339080477018
3024343,2017-08-29,17,PERSONAL CARE,21.04935767409057
3024344,2017-08-29,17,PET SUPPLIES,10.290421248331198
3024345,2017-08-29,17,PLAYERS AND ELECTRONICS,10.290421248331198
3024346,2017-08-29,17,POULTRY,11.675587527912311
3024347,2017-08-29,17,PREPARED FOODS,10.346695516090561
3024348,2017-08-29,17,PRODUCE,391.86495974353755
3024349,2017-08-29,17,SCHOOL AND OFFICE SUPPLIES,14.170768034963674
3024350,2017-08-29,17,SEAFOOD,10.486555973287897
3024351,2017-08-29,18,AUTOMOTIVE,9.942688552523755
3024352,2017-08-29,18,BABY CARE,9.818197257564128
3024353,2017-08-29,18,BEAUTY,10.491666969069943
3024354,2017-08-29,18,BEVERAGES,183.35912748535884
3024355,2017-08-29,18,BOOKS,9.96181218303454
3024356,2017-08-29,18,BREAD/BAKERY,19.138898677969244
3024357,2017-08-29,18,CELEBRATION,10.385957477967473
3024358,2017-08-29,18,CLEANING,58.15305473109697
3024359,2017-08-29,18,DAIRY,38.106807674695126
3024360,2017-08-29,18,DELI,22.421537029102847
3024361,2017-08-29,18,EGGS,13.85285144755148
3024362,2017-08-29,18,FROZEN FOODS,11.087361681360655
3024363,2017-08-29,18,GROCERY I,401.3646383653647
3024364,2017-08-29,18,GROCERY II,10.698009865886709
3024365,2017-08-29,18,HARDWARE,10.727220544740646
3024366,2017-08-29,18,HOME AND KITCHEN I,10.753815669908679
3024367,2017-08-29,18,HOME AND KITCHEN II,12.520771840435744
3024368,2017-08-29,18,HOME APPLIANCES,11.783529183593359
3024369,2017-08-29,18,HOME CARE,17.21812337202917
3024370,2017-08-29,18,LADIESWEAR,10.627529196814434
3024371,2017-08-29,18,LAWN AND GARDEN,12.536166398541775
3024372,2017-08-29,18,LINGERIE,11.924159515455154
3024373,2017-08-29,18,"LIQUOR,WINE,BEER",11.812210968989527
3024374,2017-08-29,18,MAGAZINES,10.422302515754065
3024375,2017-08-29,18,MEATS,10.288339080477018
3024376,2017-08-29,18,PERSONAL CARE,19.070904933768592
3024377,2017-08-29,18,PET SUPPLIES,10.290421248331198
3024378,2017-08-29,18,PLAYERS AND ELECTRONICS,10.290421248331198
3024379,2017-08-29,18,POULTRY,11.675587527912311
3024380,2017-08-29,18,PREPARED FOODS,10.346695516090561
3024381,2017-08-29,18,PRODUCE,446.623102192405
3024382,2017-08-29,18,SCHOOL AND OFFICE SUPPLIES,18.449418357251044
3024383,2017-08-29,18,SEAFOOD,10.486555973287897
3024384,2017-08-29,19,AUTOMOTIVE,9.942688552523755
3024385,2017-08-29,19,BABY CARE,9.818197257564128
3024386,2017-08-29,19,BEAUTY,10.491666969069943
3024387,2017-08-29,19,BEVERAGES,183.35912748535884
3024388,2017-08-29,19,BOOKS,9.96181218303454
3024389,2017-08-29,19,BREAD/BAKERY,17.51960588719664
3024390,2017-08-29,19,CELEBRATION,10.385957477967473
3024391,2017-08-29,19,CLEANING,47.13613162193893
3024392,2017-08-29,19,DAIRY,32.33782057831262
3024393,2017-08-29,19,DELI,17.17971037495681
3024394,2017-08-29,19,EGGS,13.85285144755148
3024395,2017-08-29,19,FROZEN FOODS,13.784683104824621
